id,Response
381239,0.33512
381240,0.33512
381241,0.39478
381242,0.33512
381243,0.33512
381244,0.37008
381245,0.33512
381246,0.43735
381247,0.45355
381248,0.33512
381249,0.37369
381250,0.33512
381251,0.33512
381252,0.33512
381253,0.33512
381254,0.33512
381255,0.38142
381256,0.45355
381257,0.33512
381258,0.33512
381259,0.39781
381260,0.34491
381261,0.43735
381262,0.45355
381263,0.33512
381264,0.43944
381265,0.37903
381266,0.33512
381267,0.33512
381268,0.33512
381269,0.36916
381270,0.36986
381271,0.39109
381272,0.33512
381273,0.33512
381274,0.33512
381275,0.42257
381276,0.35633
381277,0.33512
381278,0.39463
381279,0.48162
381280,0.33512
381281,0.42480
381282,0.33512
381283,0.33512
381284,0.43568
381285,0.33512
381286,0.33512
381287,0.33963
381288,0.43568
381289,0.44404
381290,0.44417
381291,0.36986
381292,0.37903
381293,0.33512
381294,0.37008
381295,0.33512
381296,0.49772
381297,0.33512
381298,0.33512
381299,0.33512
381300,0.34491
381301,0.39109
381302,0.33512
381303,0.33512
381304,0.33512
381305,0.34972
381306,0.43722
381307,0.33512
381308,0.43722
381309,0.33512
381310,0.42453
381311,0.33512
381312,0.33512
381313,0.45515
381314,0.33512
381315,0.33512
381316,0.43735
381317,0.34491
381318,0.39492
381319,0.33512
381320,0.37903
381321,0.42449
381322,0.38582
381323,0.33512
381324,0.33512
381325,0.42453
381326,0.33512
381327,0.38157
381328,0.33512
381329,0.39094
381330,0.33512
381331,0.41158
381332,0.33512
381333,0.33512
381334,0.33512
381335,0.33512
381336,0.33512
381337,0.33512
381338,0.41124
381339,0.35633
381340,0.33512
381341,0.33512
381342,0.33512
381343,0.33512
381344,0.46696
381345,0.33512
381346,0.34972
381347,0.42453
381348,0.33512
381349,0.33512
381350,0.33512
381351,0.43568
381352,0.33512
381353,0.43568
381354,0.33512
381355,0.33512
381356,0.33512
381357,0.33512
381358,0.33512
381359,0.41124
381360,0.38582
381361,0.33512
381362,0.34491
381363,0.34505
381364,0.33512
381365,0.45515
381366,0.43568
381367,0.37347
381368,0.33512
381369,0.46696
381370,0.33512
381371,0.42423
381372,0.38582
381373,0.33512
381374,0.39737
381375,0.33512
381376,0.44797
381377,0.33512
381378,0.43568
381379,0.35704
381380,0.33512
381381,0.42453
381382,0.43568
381383,0.33512
381384,0.43568
381385,0.37385
381386,0.42438
381387,0.46696
381388,0.43722
381389,0.40515
381390,0.38582
381391,0.41124
381392,0.43568
381393,0.33512
381394,0.33512
381395,0.35633
381396,0.33512
381397,0.33512
381398,0.33512
381399,0.33512
381400,0.33512
381401,0.34491
381402,0.42453
381403,0.33512
381404,0.34972
381405,0.43568
381406,0.46696
381407,0.45515
381408,0.39094
381409,0.35844
381410,0.33512
381411,0.39737
381412,0.36916
381413,0.36916
381414,0.42438
381415,0.33512
381416,0.33512
381417,0.43735
381418,0.33512
381419,0.33512
381420,0.33512
381421,0.42453
381422,0.37363
381423,0.43568
381424,0.33512
381425,0.46696
381426,0.33512
381427,0.33512
381428,0.37347
381429,0.43568
381430,0.42453
381431,0.34505
381432,0.39737
381433,0.43722
381434,0.33512
381435,0.39737
381436,0.42453
381437,0.39330
381438,0.45355
381439,0.43568
381440,0.33512
381441,0.39109
381442,0.45515
381443,0.37347
381444,0.33512
381445,0.33512
381446,0.45515
381447,0.37903
381448,0.33512
381449,0.34972
381450,0.45515
381451,0.33512
381452,0.45515
381453,0.33512
381454,0.34491
381455,0.37903
381456,0.38582
381457,0.36986
381458,0.33512
381459,0.33512
381460,0.33512
381461,0.33512
381462,0.33512
381463,0.48162
381464,0.37903
381465,0.43568
381466,0.33512
381467,0.34491
381468,0.33512
381469,0.38582
381470,0.39802
381471,0.34505
381472,0.42423
381473,0.43568
381474,0.33512
381475,0.45515
381476,0.38142
381477,0.33512
381478,0.33512
381479,0.45515
381480,0.33512
381481,0.45515
381482,0.43944
381483,0.33512
381484,0.34505
381485,0.37385
381486,0.33512
381487,0.34505
381488,0.33512
381489,0.44851
381490,0.43735
381491,0.40308
381492,0.50468
381493,0.33512
381494,0.33512
381495,0.33512
381496,0.39247
381497,0.33512
381498,0.33512
381499,0.37008
381500,0.35844
381501,0.45355
381502,0.33512
381503,0.33512
381504,0.33512
381505,0.33512
381506,0.33512
381507,0.43206
381508,0.33512
381509,0.42453
381510,0.43568
381511,0.43568
381512,0.33512
381513,0.43722
381514,0.48162
381515,0.46696
381516,0.33512
381517,0.42453
381518,0.40155
381519,0.45355
381520,0.43568
381521,0.45355
381522,0.33512
381523,0.33512
381524,0.41149
381525,0.33512
381526,0.33512
381527,0.33512
381528,0.33512
381529,0.33512
381530,0.42453
381531,0.42702
381532,0.37385
381533,0.33512
381534,0.33512
381535,0.45355
381536,0.43568
381537,0.48162
381538,0.42453
381539,0.43568
381540,0.33512
381541,0.33512
381542,0.39109
381543,0.45515
381544,0.33512
381545,0.33512
381546,0.49772
381547,0.46696
381548,0.42453
381549,0.44851
381550,0.33512
381551,0.43735
381552,0.37369
381553,0.33512
381554,0.39311
381555,0.33512
381556,0.39478
381557,0.34954
381558,0.33512
381559,0.34522
381560,0.43873
381561,0.33512
381562,0.33512
381563,0.37903
381564,0.33512
381565,0.38582
381566,0.33512
381567,0.33512
381568,0.40515
381569,0.33512
381570,0.39787
381571,0.33512
381572,0.34505
381573,0.37903
381574,0.34505
381575,0.33512
381576,0.42453
381577,0.33512
381578,0.39463
381579,0.34954
381580,0.33512
381581,0.33512
381582,0.33512
381583,0.33512
381584,0.38142
381585,0.33512
381586,0.39094
381587,0.37369
381588,0.43568
381589,0.33512
381590,0.33963
381591,0.41615
381592,0.37903
381593,0.43568
381594,0.33512
381595,0.33512
381596,0.49741
381597,0.43873
381598,0.41615
381599,0.33512
381600,0.33512
381601,0.33512
381602,0.33512
381603,0.36273
381604,0.43944
381605,0.33512
381606,0.43568
381607,0.41615
381608,0.39581
381609,0.39478
381610,0.33512
381611,0.39010
381612,0.37347
381613,0.33512
381614,0.40438
381615,0.35633
381616,0.33512
381617,0.33963
381618,0.33512
381619,0.37008
381620,0.39737
381621,0.33512
381622,0.33512
381623,0.45515
381624,0.33512
381625,0.33512
381626,0.33512
381627,0.33512
381628,0.42816
381629,0.43568
381630,0.36916
381631,0.33512
381632,0.43568
381633,0.42816
381634,0.33512
381635,0.45355
381636,0.41107
381637,0.33512
381638,0.33512
381639,0.37385
381640,0.37903
381641,0.43735
381642,0.33512
381643,0.33512
381644,0.33512
381645,0.35704
381646,0.41107
381647,0.43568
381648,0.43568
381649,0.33963
381650,0.34491
381651,0.33512
381652,0.33512
381653,0.36916
381654,0.45515
381655,0.33512
381656,0.43722
381657,0.41615
381658,0.33512
381659,0.33512
381660,0.33512
381661,0.33512
381662,0.33512
381663,0.33512
381664,0.38582
381665,0.44851
381666,0.34505
381667,0.37008
381668,0.44964
381669,0.33512
381670,0.45355
381671,0.35704
381672,0.46696
381673,0.49772
381674,0.34491
381675,0.34505
381676,0.45515
381677,0.37369
381678,0.33512
381679,0.33512
381680,0.33512
381681,0.46696
381682,0.42438
381683,0.48162
381684,0.33512
381685,0.43568
381686,0.33512
381687,0.39094
381688,0.33512
381689,0.48162
381690,0.43568
381691,0.37289
381692,0.33512
381693,0.48162
381694,0.33512
381695,0.33512
381696,0.33512
381697,0.42453
381698,0.34491
381699,0.37008
381700,0.33512
381701,0.44851
381702,0.43568
381703,0.33512
381704,0.33512
381705,0.40530
381706,0.37903
381707,0.33512
381708,0.33512
381709,0.33512
381710,0.43568
381711,0.33512
381712,0.34972
381713,0.37655
381714,0.33512
381715,0.39463
381716,0.38766
381717,0.33512
381718,0.43568
381719,0.33512
381720,0.33512
381721,0.33512
381722,0.43722
381723,0.39338
381724,0.40515
381725,0.33512
381726,0.40560
381727,0.39463
381728,0.43722
381729,0.33512
381730,0.43568
381731,0.33512
381732,0.33512
381733,0.42453
381734,0.38582
381735,0.33512
381736,0.33512
381737,0.37903
381738,0.39737
381739,0.33512
381740,0.44404
381741,0.49772
381742,0.33512
381743,0.34954
381744,0.33512
381745,0.33512
381746,0.33512
381747,0.33512
381748,0.33512
381749,0.34505
381750,0.34505
381751,0.33963
381752,0.37903
381753,0.33512
381754,0.39094
381755,0.46291
381756,0.33512
381757,0.33512
381758,0.33512
381759,0.39247
381760,0.33512
381761,0.37385
381762,0.33512
381763,0.33512
381764,0.34505
381765,0.43735
381766,0.33963
381767,0.44851
381768,0.43735
381769,0.33512
381770,0.43568
381771,0.41124
381772,0.46696
381773,0.33512
381774,0.33512
381775,0.33512
381776,0.33512
381777,0.39443
381778,0.39247
381779,0.33512
381780,0.33512
381781,0.40223
381782,0.33512
381783,0.33512
381784,0.33512
381785,0.33512
381786,0.42438
381787,0.43722
381788,0.42438
381789,0.39094
381790,0.43568
381791,0.45368
381792,0.37385
381793,0.33512
381794,0.42480
381795,0.39463
381796,0.37903
381797,0.46696
381798,0.39094
381799,0.33512
381800,0.33512
381801,0.46696
381802,0.33512
381803,0.33512
381804,0.43568
381805,0.33512
381806,0.33512
381807,0.33512
381808,0.33512
381809,0.45515
381810,0.33512
381811,0.45355
381812,0.39109
381813,0.37903
381814,0.46696
381815,0.33512
381816,0.41124
381817,0.33512
381818,0.33512
381819,0.33512
381820,0.33512
381821,0.33512
381822,0.33512
381823,0.34972
381824,0.33512
381825,0.34505
381826,0.33512
381827,0.33512
381828,0.36310
381829,0.41170
381830,0.39354
381831,0.33512
381832,0.33512
381833,0.33512
381834,0.43235
381835,0.33512
381836,0.40560
381837,0.43568
381838,0.33512
381839,0.33512
381840,0.33512
381841,0.33512
381842,0.33512
381843,0.33512
381844,0.43944
381845,0.43568
381846,0.33512
381847,0.33512
381848,0.33512
381849,0.33512
381850,0.33512
381851,0.33512
381852,0.39011
381853,0.33512
381854,0.33512
381855,0.44417
381856,0.33512
381857,0.33512
381858,0.33512
381859,0.37008
381860,0.33512
381861,0.39737
381862,0.46696
381863,0.36916
381864,0.33512
381865,0.33512
381866,0.43568
381867,0.33512
381868,0.33512
381869,0.33512
381870,0.33963
381871,0.33512
381872,0.33512
381873,0.33512
381874,0.39737
381875,0.42715
381876,0.33512
381877,0.42453
381878,0.37903
381879,0.33512
381880,0.33512
381881,0.33512
381882,0.33512
381883,0.35633
381884,0.34491
381885,0.42453
381886,0.45355
381887,0.33512
381888,0.33512
381889,0.33512
381890,0.33512
381891,0.33512
381892,0.33512
381893,0.33512
381894,0.33512
381895,0.33512
381896,0.38921
381897,0.33512
381898,0.39463
381899,0.37369
381900,0.43568
381901,0.34505
381902,0.37903
381903,0.33512
381904,0.36201
381905,0.42423
381906,0.35633
381907,0.39463
381908,0.48162
381909,0.37903
381910,0.41510
381911,0.33512
381912,0.45355
381913,0.33512
381914,0.37347
381915,0.43568
381916,0.33512
381917,0.33512
381918,0.33512
381919,0.39201
381920,0.35633
381921,0.39109
381922,0.33512
381923,0.34505
381924,0.40560
381925,0.33512
381926,0.34972
381927,0.37903
381928,0.37385
381929,0.33512
381930,0.33512
381931,0.33512
381932,0.39109
381933,0.33512
381934,0.34972
381935,0.44851
381936,0.41124
381937,0.33512
381938,0.37008
381939,0.33512
381940,0.34972
381941,0.33512
381942,0.33512
381943,0.42453
381944,0.33512
381945,0.33512
381946,0.33512
381947,0.33512
381948,0.33512
381949,0.33512
381950,0.43568
381951,0.36201
381952,0.33512
381953,0.40515
381954,0.33512
381955,0.47126
381956,0.33512
381957,0.39463
381958,0.37903
381959,0.45368
381960,0.36916
381961,0.33512
381962,0.36986
381963,0.33512
381964,0.33512
381965,0.33512
381966,0.33512
381967,0.41124
381968,0.42480
381969,0.33512
381970,0.33512
381971,0.33512
381972,0.42453
381973,0.33512
381974,0.33512
381975,0.33512
381976,0.33512
381977,0.43735
381978,0.33512
381979,0.33512
381980,0.43735
381981,0.39463
381982,0.33512
381983,0.33512
381984,0.39737
381985,0.33512
381986,0.33512
381987,0.40560
381988,0.33512
381989,0.39338
381990,0.33512
381991,0.33512
381992,0.33512
381993,0.41124
381994,0.33512
381995,0.33512
381996,0.33512
381997,0.33512
381998,0.33512
381999,0.43735
382000,0.43568
382001,0.34491
382002,0.39338
382003,0.45515
382004,0.33512
382005,0.49741
382006,0.36986
382007,0.33512
382008,0.33512
382009,0.33512
382010,0.42774
382011,0.33512
382012,0.33512
382013,0.45355
382014,0.34505
382015,0.45355
382016,0.35633
382017,0.46696
382018,0.44851
382019,0.34954
382020,0.35633
382021,0.46696
382022,0.39463
382023,0.37903
382024,0.45355
382025,0.33512
382026,0.33512
382027,0.33512
382028,0.33512
382029,0.42453
382030,0.42453
382031,0.35633
382032,0.42480
382033,0.43568
382034,0.42453
382035,0.45515
382036,0.33512
382037,0.33512
382038,0.33512
382039,0.33512
382040,0.43722
382041,0.44404
382042,0.43568
382043,0.33512
382044,0.33512
382045,0.33512
382046,0.37903
382047,0.36310
382048,0.33512
382049,0.33512
382050,0.33512
382051,0.33512
382052,0.33512
382053,0.33512
382054,0.33512
382055,0.33512
382056,0.33512
382057,0.39109
382058,0.43568
382059,0.39094
382060,0.33512
382061,0.39330
382062,0.33512
382063,0.42730
382064,0.35306
382065,0.33963
382066,0.33512
382067,0.37385
382068,0.41615
382069,0.35633
382070,0.38582
382071,0.33512
382072,0.33512
382073,0.33512
382074,0.33512
382075,0.37903
382076,0.33512
382077,0.42453
382078,0.37903
382079,0.33512
382080,0.45355
382081,0.42453
382082,0.33512
382083,0.45355
382084,0.42453
382085,0.51572
382086,0.46696
382087,0.33512
382088,0.37903
382089,0.39737
382090,0.36916
382091,0.33512
382092,0.33512
382093,0.43722
382094,0.39094
382095,0.33512
382096,0.42453
382097,0.48162
382098,0.39463
382099,0.43568
382100,0.43568
382101,0.42453
382102,0.39094
382103,0.34972
382104,0.33512
382105,0.45355
382106,0.42453
382107,0.33512
382108,0.33512
382109,0.42480
382110,0.33512
382111,0.33512
382112,0.42423
382113,0.33512
382114,0.33512
382115,0.33512
382116,0.45515
382117,0.33512
382118,0.34505
382119,0.33512
382120,0.51572
382121,0.42453
382122,0.45515
382123,0.33512
382124,0.33512
382125,0.33512
382126,0.33512
382127,0.33512
382128,0.43568
382129,0.42438
382130,0.46291
382131,0.43873
382132,0.42453
382133,0.33512
382134,0.33512
382135,0.33512
382136,0.43722
382137,0.33512
382138,0.33512
382139,0.33512
382140,0.33512
382141,0.33512
382142,0.33512
382143,0.33512
382144,0.33512
382145,0.33512
382146,0.38991
382147,0.33512
382148,0.33512
382149,0.42438
382150,0.35306
382151,0.43568
382152,0.34505
382153,0.40308
382154,0.33512
382155,0.33512
382156,0.33512
382157,0.33512
382158,0.33512
382159,0.42438
382160,0.48162
382161,0.33512
382162,0.39338
382163,0.40109
382164,0.33512
382165,0.36916
382166,0.40515
382167,0.33512
382168,0.34505
382169,0.45515
382170,0.33512
382171,0.33512
382172,0.33512
382173,0.37008
382174,0.33512
382175,0.33512
382176,0.33512
382177,0.33512
382178,0.37347
382179,0.42480
382180,0.33512
382181,0.33512
382182,0.33512
382183,0.33512
382184,0.39109
382185,0.33512
382186,0.39575
382187,0.33512
382188,0.36986
382189,0.33512
382190,0.48162
382191,0.33512
382192,0.34505
382193,0.33512
382194,0.33512
382195,0.33512
382196,0.33512
382197,0.33512
382198,0.33512
382199,0.34954
382200,0.33512
382201,0.33512
382202,0.43735
382203,0.43568
382204,0.33512
382205,0.34505
382206,0.33512
382207,0.33512
382208,0.39737
382209,0.33512
382210,0.37369
382211,0.33512
382212,0.33512
382213,0.33512
382214,0.33512
382215,0.42730
382216,0.45175
382217,0.33512
382218,0.33512
382219,0.33512
382220,0.33512
382221,0.46696
382222,0.33512
382223,0.33512
382224,0.33512
382225,0.39109
382226,0.43568
382227,0.46291
382228,0.37903
382229,0.33512
382230,0.35633
382231,0.33512
382232,0.49772
382233,0.45515
382234,0.33512
382235,0.44851
382236,0.33963
382237,0.42453
382238,0.33512
382239,0.33512
382240,0.35704
382241,0.48162
382242,0.33963
382243,0.33512
382244,0.33512
382245,0.43568
382246,0.40515
382247,0.43568
382248,0.33512
382249,0.34491
382250,0.46696
382251,0.35704
382252,0.41174
382253,0.42438
382254,0.33512
382255,0.33512
382256,0.35633
382257,0.33512
382258,0.33512
382259,0.33512
382260,0.33512
382261,0.33512
382262,0.43735
382263,0.33512
382264,0.33512
382265,0.33512
382266,0.33512
382267,0.45515
382268,0.33512
382269,0.33512
382270,0.45355
382271,0.43568
382272,0.33512
382273,0.43568
382274,0.33512
382275,0.45355
382276,0.45355
382277,0.33963
382278,0.36916
382279,0.43944
382280,0.33512
382281,0.33512
382282,0.43722
382283,0.33512
382284,0.35306
382285,0.34505
382286,0.33512
382287,0.39354
382288,0.33512
382289,0.33512
382290,0.37903
382291,0.33512
382292,0.33512
382293,0.33512
382294,0.43735
382295,0.43568
382296,0.33512
382297,0.33512
382298,0.33512
382299,0.33512
382300,0.33512
382301,0.33512
382302,0.33512
382303,0.33512
382304,0.33512
382305,0.37385
382306,0.37008
382307,0.33512
382308,0.33512
382309,0.37369
382310,0.46696
382311,0.42730
382312,0.45355
382313,0.37385
382314,0.43735
382315,0.45515
382316,0.43568
382317,0.37347
382318,0.33512
382319,0.33512
382320,0.33512
382321,0.42453
382322,0.33512
382323,0.33512
382324,0.33512
382325,0.33512
382326,0.37008
382327,0.33512
382328,0.35633
382329,0.37881
382330,0.39478
382331,0.39109
382332,0.41158
382333,0.43568
382334,0.48162
382335,0.33512
382336,0.36986
382337,0.35633
382338,0.39201
382339,0.33512
382340,0.33512
382341,0.33512
382342,0.39737
382343,0.45515
382344,0.43568
382345,0.33512
382346,0.37903
382347,0.33512
382348,0.33512
382349,0.33512
382350,0.33512
382351,0.34505
382352,0.45368
382353,0.37347
382354,0.33512
382355,0.33512
382356,0.33512
382357,0.33512
382358,0.43568
382359,0.33512
382360,0.33512
382361,0.33512
382362,0.35704
382363,0.33512
382364,0.39737
382365,0.36201
382366,0.45355
382367,0.35704
382368,0.37385
382369,0.33512
382370,0.45368
382371,0.41261
382372,0.33512
382373,0.46696
382374,0.33512
382375,0.33512
382376,0.33512
382377,0.37347
382378,0.38384
382379,0.33512
382380,0.33512
382381,0.33512
382382,0.33512
382383,0.33512
382384,0.33512
382385,0.39094
382386,0.34505
382387,0.42227
382388,0.39011
382389,0.37903
382390,0.33512
382391,0.45355
382392,0.39314
382393,0.42438
382394,0.33512
382395,0.39478
382396,0.43568
382397,0.33512
382398,0.33512
382399,0.38399
382400,0.33512
382401,0.43735
382402,0.33512
382403,0.37347
382404,0.33963
382405,0.35903
382406,0.33512
382407,0.33512
382408,0.35633
382409,0.33512
382410,0.48162
382411,0.42453
382412,0.46696
382413,0.33512
382414,0.43735
382415,0.47126
382416,0.34491
382417,0.45355
382418,0.49772
382419,0.42453
382420,0.46696
382421,0.37369
382422,0.33512
382423,0.37347
382424,0.34962
382425,0.33512
382426,0.34505
382427,0.33512
382428,0.36201
382429,0.33512
382430,0.36273
382431,0.33512
382432,0.33512
382433,0.43722
382434,0.33512
382435,0.33512
382436,0.40560
382437,0.38766
382438,0.42453
382439,0.33512
382440,0.39338
382441,0.33512
382442,0.37903
382443,0.40515
382444,0.48162
382445,0.39094
382446,0.39109
382447,0.37385
382448,0.37347
382449,0.33512
382450,0.33512
382451,0.33512
382452,0.35633
382453,0.43568
382454,0.37595
382455,0.33512
382456,0.33512
382457,0.46696
382458,0.39338
382459,0.34972
382460,0.42438
382461,0.42453
382462,0.35633
382463,0.46696
382464,0.33512
382465,0.48162
382466,0.39737
382467,0.43722
382468,0.33512
382469,0.33512
382470,0.39737
382471,0.33512
382472,0.33512
382473,0.33512
382474,0.33512
382475,0.43206
382476,0.33512
382477,0.43722
382478,0.33512
382479,0.41510
382480,0.33512
382481,0.40515
382482,0.33512
382483,0.42423
382484,0.43944
382485,0.33512
382486,0.38826
382487,0.39463
382488,0.33512
382489,0.47051
382490,0.45515
382491,0.33512
382492,0.40560
382493,0.33512
382494,0.37347
382495,0.33512
382496,0.43568
382497,0.33512
382498,0.33512
382499,0.33512
382500,0.45355
382501,0.33512
382502,0.42699
382503,0.33512
382504,0.33512
382505,0.43722
382506,0.38766
382507,0.44851
382508,0.33512
382509,0.38766
382510,0.43568
382511,0.33512
382512,0.42438
382513,0.33828
382514,0.33512
382515,0.45515
382516,0.43722
382517,0.43568
382518,0.43568
382519,0.33963
382520,0.33828
382521,0.44417
382522,0.35873
382523,0.45515
382524,0.33512
382525,0.43235
382526,0.33512
382527,0.40515
382528,0.33512
382529,0.33512
382530,0.38582
382531,0.33512
382532,0.33512
382533,0.36916
382534,0.33512
382535,0.33512
382536,0.33963
382537,0.33512
382538,0.42480
382539,0.39247
382540,0.33512
382541,0.33512
382542,0.49772
382543,0.42730
382544,0.39198
382545,0.33512
382546,0.33963
382547,0.45355
382548,0.33512
382549,0.33512
382550,0.37903
382551,0.33512
382552,0.33512
382553,0.39737
382554,0.33512
382555,0.42453
382556,0.37903
382557,0.33512
382558,0.34491
382559,0.33963
382560,0.39463
382561,0.33512
382562,0.33512
382563,0.33512
382564,0.36916
382565,0.33512
382566,0.43568
382567,0.43735
382568,0.33512
382569,0.33512
382570,0.33512
382571,0.41124
382572,0.46696
382573,0.33512
382574,0.33512
382575,0.43568
382576,0.34505
382577,0.33512
382578,0.33512
382579,0.33512
382580,0.37008
382581,0.49741
382582,0.33512
382583,0.33512
382584,0.42453
382585,0.46696
382586,0.45515
382587,0.43735
382588,0.33512
382589,0.40560
382590,0.33512
382591,0.40515
382592,0.33512
382593,0.33512
382594,0.33512
382595,0.41124
382596,0.34505
382597,0.33512
382598,0.37903
382599,0.33512
382600,0.41124
382601,0.38142
382602,0.36916
382603,0.34522
382604,0.33512
382605,0.33512
382606,0.45515
382607,0.33512
382608,0.33512
382609,0.42423
382610,0.36273
382611,0.33512
382612,0.33512
382613,0.43944
382614,0.34505
382615,0.33512
382616,0.33512
382617,0.39737
382618,0.39737
382619,0.33512
382620,0.41615
382621,0.33512
382622,0.33512
382623,0.35633
382624,0.46696
382625,0.33512
382626,0.43568
382627,0.34972
382628,0.38384
382629,0.33512
382630,0.33512
382631,0.33512
382632,0.37903
382633,0.33512
382634,0.38399
382635,0.39737
382636,0.43568
382637,0.33512
382638,0.37903
382639,0.33512
382640,0.33512
382641,0.33512
382642,0.43568
382643,0.33512
382644,0.33512
382645,0.33512
382646,0.33512
382647,0.33512
382648,0.37903
382649,0.33512
382650,0.33512
382651,0.45355
382652,0.33512
382653,0.45355
382654,0.33512
382655,0.33512
382656,0.33512
382657,0.33512
382658,0.33512
382659,0.33512
382660,0.33512
382661,0.33512
382662,0.33512
382663,0.33512
382664,0.33512
382665,0.41170
382666,0.33512
382667,0.51044
382668,0.33512
382669,0.33512
382670,0.43568
382671,0.33512
382672,0.45355
382673,0.42453
382674,0.45515
382675,0.33512
382676,0.33512
382677,0.33512
382678,0.42730
382679,0.43944
382680,0.33512
382681,0.33512
382682,0.37903
382683,0.33512
382684,0.42453
382685,0.33512
382686,0.33512
382687,0.33512
382688,0.39354
382689,0.33512
382690,0.33512
382691,0.33512
382692,0.42438
382693,0.41170
382694,0.41510
382695,0.42816
382696,0.40515
382697,0.33512
382698,0.33963
382699,0.33512
382700,0.33512
382701,0.33512
382702,0.33512
382703,0.45368
382704,0.45515
382705,0.43722
382706,0.33512
382707,0.33512
382708,0.33512
382709,0.39109
382710,0.34972
382711,0.33512
382712,0.34505
382713,0.33512
382714,0.33512
382715,0.50468
382716,0.37385
382717,0.43568
382718,0.34505
382719,0.33512
382720,0.33512
382721,0.33512
382722,0.33512
382723,0.34491
382724,0.35633
382725,0.33512
382726,0.33512
382727,0.44851
382728,0.34491
382729,0.33512
382730,0.38766
382731,0.33512
382732,0.37289
382733,0.37903
382734,0.33512
382735,0.43786
382736,0.33512
382737,0.33512
382738,0.33512
382739,0.45515
382740,0.34505
382741,0.33512
382742,0.33512
382743,0.33512
382744,0.33512
382745,0.34491
382746,0.43735
382747,0.33512
382748,0.33512
382749,0.38582
382750,0.42453
382751,0.43568
382752,0.33512
382753,0.33512
382754,0.39094
382755,0.36986
382756,0.33512
382757,0.33512
382758,0.33512
382759,0.33512
382760,0.35633
382761,0.33512
382762,0.34522
382763,0.38582
382764,0.33512
382765,0.34491
382766,0.33512
382767,0.46696
382768,0.41510
382769,0.45355
382770,0.37595
382771,0.33512
382772,0.34505
382773,0.38807
382774,0.45355
382775,0.39109
382776,0.40560
382777,0.42423
382778,0.41124
382779,0.43235
382780,0.33512
382781,0.33512
382782,0.46696
382783,0.42438
382784,0.33512
382785,0.33512
382786,0.43568
382787,0.33512
382788,0.33512
382789,0.33512
382790,0.45368
382791,0.33512
382792,0.41261
382793,0.33512
382794,0.33512
382795,0.43235
382796,0.43722
382797,0.37903
382798,0.39330
382799,0.42438
382800,0.33512
382801,0.33512
382802,0.33512
382803,0.33512
382804,0.33512
382805,0.33512
382806,0.33512
382807,0.33512
382808,0.40515
382809,0.33512
382810,0.33512
382811,0.33512
382812,0.35704
382813,0.35633
382814,0.42423
382815,0.43722
382816,0.37347
382817,0.33512
382818,0.49772
382819,0.36916
382820,0.45355
382821,0.33512
382822,0.33512
382823,0.48162
382824,0.43568
382825,0.33512
382826,0.43735
382827,0.37347
382828,0.37008
382829,0.37385
382830,0.43235
382831,0.38582
382832,0.45336
382833,0.33512
382834,0.33512
382835,0.37347
382836,0.33512
382837,0.39330
382838,0.45355
382839,0.39575
382840,0.42453
382841,0.48162
382842,0.36310
382843,0.33512
382844,0.33512
382845,0.33512
382846,0.33512
382847,0.42453
382848,0.40515
382849,0.33512
382850,0.33512
382851,0.45355
382852,0.33512
382853,0.42453
382854,0.33512
382855,0.39463
382856,0.34505
382857,0.33512
